season,week,celebrity_name,pair_id,judge_total,vote_share_hat,judge_rank,fan_rank,rank_total,judge_pct,combined_pct,elim_count,elim_flag
17,8,Jack Osbourne,S17_Jack Osbourne __ Cheryl Burke,30.0,0.1322997791278334,2,5,7,0.15625,0.2885497791278334,1,False
17,8,Leah Remini,S17_Leah Remini __ Tony Dovolani,28.0,0.1286494394208872,4,6,10,0.1458333333333333,0.2744827727542205,1,False
17,9,Amber Riley,S17_Amber Riley __ Derek Hough,25.5,0.1582935853413841,5,4,9,0.1619047619047619,0.320198347246146,1,False
17,9,Bill Engvall,S17_Bill Engvall __ Emma Slater,21.0,0.1926848473412492,6,2,8,0.1333333333333333,0.3260181806745825,1,False
17,9,Corbin Bleu,S17_Corbin Bleu __ Karina Smirnoff,29.0,0.1610122923857422,1,3,4,0.1841269841269841,0.3451392765127263,1,False
17,9,Elizabeth Berkley Lauren,S17_Elizabeth Berkley Lauren __ Valentin Chmerkovskiy,28.0,0.1393840667837209,2,6,8,0.1777777777777777,0.3171618445614986,1,False
17,9,Jack Osbourne,S17_Jack Osbourne __ Cheryl Burke,27.0,0.1497940742386209,3,5,8,0.1714285714285714,0.3212226456671923,1,False
17,9,Leah Remini,S17_Leah Remini __ Tony Dovolani,27.0,0.1988311339092827,4,1,5,0.1714285714285714,0.3702597053378541,1,False
17,10,Amber Riley,S17_Amber Riley __ Derek Hough,39.5,0.2016238084961648,1,2,3,0.2257142857142857,0.4273380942104505,1,False
17,10,Bill Engvall,S17_Bill Engvall __ Emma Slater,30.0,0.2478908413845648,5,1,6,0.1714285714285714,0.4193194128131362,1,False
17,10,Corbin Bleu,S17_Corbin Bleu __ Karina Smirnoff,37.5,0.1718669070085184,2,5,7,0.2142857142857142,0.3861526212942326,1,False
17,10,Jack Osbourne,S17_Jack Osbourne __ Cheryl Burke,35.5,0.1842635267516099,3,4,7,0.2028571428571428,0.3871206696087527,1,False
17,10,Leah Remini,S17_Leah Remini __ Tony Dovolani,32.5,0.1943549163591418,4,3,7,0.1857142857142857,0.3800692020734275,1,False
18,2,Amy Purdy,S18_Amy Purdy __ Derek Hough,24.0,0.0750502483579114,4,9,13,0.0983606557377049,0.1734109040956163,1,False
18,2,Billy Dee Williams,S18_Billy Dee Williams __ Emma Slater,15.0,0.1023844380706391,11,2,13,0.0614754098360655,0.1638598479067046,1,False
18,2,Candace Cameron Bure,S18_Candace Cameron Bure __ Mark Ballas,21.0,0.0944490813697473,7,5,12,0.0860655737704918,0.1805146551402391,1,False
18,2,Charlie White,S18_Charlie White __ Sharna Burgess,25.0,0.0919761919737743,1,6,7,0.1024590163934426,0.1944352083672169,1,False
18,2,Cody Simpson,S18_Cody Simpson __ Witney Carson,22.0,0.0854192250134214,6,7,13,0.0901639344262295,0.1755831594396509,1,False
18,2,Danica McKellar,S18_Danica McKellar __ Valentin Chmerkovskiy,24.0,0.0852696722987875,5,8,13,0.0983606557377049,0.1836303280364924,1,False
18,2,Drew Carey,S18_Drew Carey __ Cheryl Burke,21.0,0.1393539746011107,8,1,9,0.0860655737704918,0.2254195483716025,1,False
18,2,James Maslow,S18_James Maslow __ Peta Murgatroyd,25.0,0.1019137525254999,2,3,5,0.1024590163934426,0.2043727689189425,1,False
18,2,Meryl Davis,S18_Meryl Davis __ Maksim Chmerkoskiy,25.0,0.0706333002467448,3,10,13,0.1024590163934426,0.1730923166401874,1,False
18,2,NeNe Leakes,S18_NeNe Leakes __ Tony Dovolani,21.0,0.0977039067997751,9,4,13,0.0860655737704918,0.1837694805702669,1,False
18,2,Sean Avery,S18_Sean Avery __ Karina Smirnoff,21.0,0.0558462087425878,10,11,21,0.0860655737704918,0.1419117825130796,1,False
18,3,Amy Purdy,S18_Amy Purdy __ Derek Hough,36.0,0.0780195473720668,2,8,10,0.1157556270096463,0.1937751743817131,2,False
18,3,Candace Cameron Bure,S18_Candace Cameron Bure __ Mark Ballas,32.0,0.1236173092347319,7,5,12,0.1028938906752411,0.226511199909973,2,False
18,3,Charlie White,S18_Charlie White __ Sharna Burgess,36.0,0.0942520582596634,3,7,10,0.1157556270096463,0.2100076852693096,2,False
18,3,Cody Simpson,S18_Cody Simpson __ Witney Carson,35.0,0.1319227310915094,6,2,8,0.112540192926045,0.2444629240175544,2,False
18,3,Danica McKellar,S18_Danica McKellar __ Valentin Chmerkovskiy,36.0,0.0751127512114406,4,9,13,0.1157556270096463,0.1908683782210869,2,False
18,3,Drew Carey,S18_Drew Carey __ Cheryl Burke,30.0,0.1248199793114117,9,4,13,0.0964630225080385,0.2212830018194502,2,False
18,3,James Maslow,S18_James Maslow __ Peta Murgatroyd,36.0,0.1375230042593417,5,1,6,0.1157556270096463,0.253278631268988,2,False
18,3,Meryl Davis,S18_Meryl Davis __ Maksim Chmerkoskiy,39.0,0.1060068325461466,1,6,7,0.1254019292604501,0.2314087618065967,2,False
18,3,NeNe Leakes,S18_NeNe Leakes __ Tony Dovolani,31.0,0.1287257867136874,8,3,11,0.0996784565916398,0.2284042433053272,2,False
18,6,Amy Purdy,S18_Amy Purdy __ Derek Hough,38.0,0.1355073643438725,2,3,5,0.1347517730496454,0.2702591373935179,1,False
18,6,Candace Cameron Bure,S18_Candace Cameron Bure __ Mark Ballas,32.0,0.1494841836533338,7,1,8,0.1134751773049645,0.2629593609582983,1,False
18,6,Charlie White,S18_Charlie White __ Sharna Burgess,36.0,0.1138645391102373,3,7,10,0.1276595744680851,0.2415241135783224,1,False
18,6,Danica McKellar,S18_Danica McKellar __ Valentin Chmerkovskiy,36.0,0.100088635039066,4,8,12,0.1276595744680851,0.227748209507151,1,False
18,6,Drew Carey,S18_Drew Carey __ Cheryl Burke,32.0,0.1141738496174286,8,6,14,0.1134751773049645,0.2276490269223931,1,False
18,6,James Maslow,S18_James Maslow __ Peta Murgatroyd,35.0,0.1349854915900509,5,4,9,0.1241134751773049,0.2590989667673559,1,False
18,6,Meryl Davis,S18_Meryl Davis __ Maksim Chmerkoskiy,40.0,0.1367780853851179,1,2,3,0.1418439716312056,0.2786220570163236,1,False
18,6,NeNe Leakes,S18_NeNe Leakes __ Tony Dovolani,33.0,0.1151178512608926,6,5,11,0.1170212765957446,0.2321391278566373,1,False
18,7,Amy Purdy,S18_Amy Purdy __ Derek Hough,37.5,0.1514302238564036,2,2,4,0.1482213438735178,0.2996515677299214,1,False
18,7,Candace Cameron Bure,S18_Candace Cameron Bure __ Mark Ballas,37.0,0.1450135674716712,3,4,7,0.1462450592885375,0.2912586267602087,1,False
18,7,Charlie White,S18_Charlie White __ Sharna Burgess,35.5,0.1481431972922505,5,3,8,0.1403162055335968,0.2884594028258473,1,False
18,7,Danica McKellar,S18_Danica McKellar __ Valentin Chmerkovskiy,36.0,0.1534884886256875,4,1,5,0.1422924901185771,0.2957809787442645,1,False
18,7,James Maslow,S18_James Maslow __ Peta Murgatroyd,35.0,0.1442190467890328,6,5,11,0.1383399209486166,0.2825589677376494,1,False
18,7,Meryl Davis,S18_Meryl Davis __ Maksim Chmerkoskiy,39.0,0.1266899143190806,1,7,8,0.1541501976284585,0.2808401119475391,1,False
18,7,NeNe Leakes,S18_NeNe Leakes __ Tony Dovolani,33.0,0.1310155616458736,7,6,13,0.1304347826086956,0.2614503442545692,1,False
18,8,Amy Purdy,S18_Amy Purdy __ Derek Hough,40.0,0.155867546155571,1,5,6,0.1769911504424778,0.3328586965980489,1,False
18,8,Candace Cameron Bure,S18_Candace Cameron Bure __ Mark Ballas,36.0,0.173375077684937,4,2,6,0.1592920353982301,0.3326671130831671,1,False
18,8,Charlie White,S18_Charlie White __ Sharna Burgess,40.0,0.1686828220415961,2,3,5,0.1769911504424778,0.3456739724840739,1,False
18,8,Danica McKellar,S18_Danica McKellar __ Valentin Chmerkovskiy,38.0,0.1362878132987182,3,6,9,0.168141592920354,0.3044294062190722,1,False
18,8,James Maslow,S18_James Maslow __ Peta Murgatroyd,36.0,0.2027762545449683,5,1,6,0.1592920353982301,0.3620682899431984,1,False
18,8,Meryl Davis,S18_Meryl Davis __ Maksim Chmerkoskiy,36.0,0.1630104862742091,6,4,10,0.1592920353982301,0.3223025216724392,1,False
18,9,Amy Purdy,S18_Amy Purdy __ Derek Hough,39.0,0.1907080407388667,2,3,5,0.2041884816753926,0.3948965224142594,1,False
18,9,Candace Cameron Bure,S18_Candace Cameron Bure __ Mark Ballas,36.0,0.2284822549376329,5,1,6,0.1884816753926701,0.4169639303303031,1,False
18,9,Charlie White,S18_Charlie White __ Sharna Burgess,38.0,0.1839009047342986,3,5,8,0.1989528795811518,0.3828537843154504,1,False
18,9,James Maslow,S18_James Maslow __ Peta Murgatroyd,38.0,0.2095414398565674,4,2,6,0.1989528795811518,0.4084943194377192,1,False
18,9,Meryl Davis,S18_Meryl Davis __ Maksim Chmerkoskiy,40.0,0.1873673597326346,1,4,5,0.2094240837696335,0.3967914435022681,1,False
19,2,Alfonso Ribeiro,S19_Alfonso Ribeiro __ Witney Carson,32.0,0.0637022207843302,4,11,15,0.0883977900552486,0.1521000108395788,1,False
19,2,Antonio Sabato Jr.,S19_Antonio Sabato Jr. __ Cheryl Burke,31.0,0.0778132972019052,5,8,13,0.0856353591160221,0.1634486563179273,1,False
19,2,Bethany Mota,S19_Bethany Mota __ Derek Hough,33.0,0.1037274292782867,3,3,6,0.0911602209944751,0.1948876502727618,1,False
19,2,Betsey Johnson,S19_Betsey Johnson __ Tony Dovolani,28.0,0.1050421824531487,8,2,10,0.0773480662983425,0.1823902487514912,1,False
19,2,Janel Parrish,S19_Janel Parrish __ Valentin Chmerkovskiy,34.0,0.0878755708850358,2,4,6,0.0939226519337016,0.1817982228187374,1,False
19,2,Jonathan Bennett,S19_Jonathan Bennett __ Allison Holker,30.0,0.1112406064050639,7,1,8,0.0828729281767955,0.1941135345818594,1,False
19,2,Lea Thompson,S19_Lea Thompson __ Artem Chigvintsev,35.0,0.0809323460094988,1,7,8,0.0966850828729281,0.177617428882427,1,False
19,2,Michael Waltrip,S19_Michael Waltrip __ Emma Slater,24.0,0.081504820500883,12,6,18,0.0662983425414364,0.1478031630423194,1,False
19,2,Randy Couture,S19_Randy Couture __ Karina Smirnoff,28.0,0.0758545691003538,9,9,18,0.0773480662983425,0.1532026353986963,1,False
19,2,Sadie Robertson,S19_Sadie Robertson __ Mark Ballas,31.0,0.0870973642755865,6,5,11,0.0856353591160221,0.1727327233916086,1,False
19,2,Tavis Smiley,S19_Tavis Smiley __ Sharna Burgess,28.0,0.0532947308150636,10,12,22,0.0773480662983425,0.1306427971134061,1,False
19,2,Tommy Chong,S19_Tommy Chong __ Peta Murgatroyd,28.0,0.071914862290843,11,10,21,0.0773480662983425,0.1492629285891855,1,False
19,3,Alfonso Ribeiro,S19_Alfonso Ribeiro __ Witney Carson,32.0,0.078592452962367,4,8,12,0.0906515580736544,0.1692440110360213,1,False
19,3,Antonio Sabato Jr.,S19_Antonio Sabato Jr. __ Cheryl Burke,29.0,0.0771230876287589,8,9,17,0.0821529745042493,0.1592760621330082,1,False
19,3,Bethany Mota,S19_Bethany Mota __ Derek Hough,40.0,0.0803915642516694,1,6,7,0.1133144475920679,0.1937060118437374,1,False
19,3,Betsey Johnson,S19_Betsey Johnson __ Tony Dovolani,29.0,0.0834543673519055,9,5,14,0.0821529745042493,0.1656073418561548,1,False
19,3,Janel Parrish,S19_Janel Parrish __ Valentin Chmerkovskiy,40.0,0.1218778762686878,2,1,3,0.1133144475920679,0.2351923238607557,1,False
19,3,Jonathan Bennett,S19_Jonathan Bennett __ Allison Holker,32.0,0.0721616659669748,5,10,15,0.0906515580736544,0.1628132240406292,1,False
19,3,Lea Thompson,S19_Lea Thompson __ Artem Chigvintsev,31.0,0.0691449299206049,7,11,18,0.0878186968838526,0.1569636268044575,1,False
19,3,Michael Waltrip,S19_Michael Waltrip __ Emma Slater,28.0,0.1176438015056411,10,2,12,0.0793201133144475,0.1969639148200886,1,False
19,3,Randy Couture,S19_Randy Couture __ Karina Smirnoff,26.0,0.080270344169334,11,7,18,0.0736543909348441,0.1539247351041782,1,False
19,3,Sadie Robertson,S19_Sadie Robertson __ Mark Ballas,32.0,0.112458754168177,6,3,9,0.0906515580736544,0.2031103122418314,1,False
19,3,Tommy Chong,S19_Tommy Chong __ Peta Murgatroyd,34.0,0.1068811558058793,3,4,7,0.0963172804532577,0.203198436259137,1,False
19,4,Alfonso Ribeiro,S19_Alfonso Ribeiro __ Witney Carson,40.0,0.0790577129348792,1,7,8,0.125,0.2040577129348792,1,False
19,4,Antonio Sabato Jr.,S19_Antonio Sabato Jr. __ Cheryl Burke,29.0,0.1119624954399118,6,3,9,0.090625,0.2025874954399117,1,False
19,4,Bethany Mota,S19_Bethany Mota __ Derek Hough,33.0,0.0911881990191549,5,5,10,0.103125,0.1943131990191549,1,False
19,4,Betsey Johnson,S19_Betsey Johnson __ Tony Dovolani,29.0,0.0767786029227874,7,9,16,0.090625,0.1674036029227874,1,False
19,4,Janel Parrish,S19_Janel Parrish __ Valentin Chmerkovskiy,36.0,0.0782586190430867,4,8,12,0.1125,0.1907586190430867,1,False
19,4,Jonathan Bennett,S19_Jonathan Bennett __ Allison Holker,24.0,0.1030381587830565,10,4,14,0.075,0.1780381587830565,1,False
19,4,Lea Thompson,S19_Lea Thompson __ Artem Chigvintsev,39.0,0.0883763580210127,2,6,8,0.121875,0.2102513580210127,1,False
19,4,Michael Waltrip,S19_Michael Waltrip __ Emma Slater,25.0,0.1526668216424509,9,1,10,0.078125,0.2307918216424509,1,False
19,4,Sadie Robertson,S19_Sadie Robertson __ Mark Ballas,37.0,0.0695601121485964,3,10,13,0.115625,0.1851851121485964,1,False
19,4,Tommy Chong,S19_Tommy Chong __ Peta Murgatroyd,28.0,0.1491129200450633,8,2,10,0.0875,0.2366129200450633,1,False
19,5,Alfonso Ribeiro,S19_Alfonso Ribeiro __ Witney Carson,34.0,0.0995651040589637,2,6,8,0.1287878787878787,0.2283529828468424,1,False
19,5,Antonio Sabato Jr.,S19_Antonio Sabato Jr. __ Cheryl Burke,28.0,0.0878939209530115,6,8,14,0.106060606060606,0.1939545270136175,1,False
19,5,Bethany Mota,S19_Bethany Mota __ Derek Hough,32.0,0.0983228500595885,5,7,12,0.1212121212121212,0.2195349712717097,1,False
19,5,Janel Parrish,S19_Janel Parrish __ Valentin Chmerkovskiy,33.0,0.1168612077228197,4,5,9,0.125,0.2418612077228197,1,False
19,5,Jonathan Bennett,S19_Jonathan Bennett __ Allison Holker,24.0,0.1391484723963616,7,1,8,0.0909090909090909,0.2300575633054525,1,False
19,5,Lea Thompson,S19_Lea Thompson __ Artem Chigvintsev,34.0,0.1172577949151066,3,4,7,0.1287878787878787,0.2460456737029853,1,False
19,5,Michael Waltrip,S19_Michael Waltrip __ Emma Slater,20.0,0.130842147327972,9,2,11,0.0757575757575757,0.2065997230855477,1,False
19,5,Sadie Robertson,S19_Sadie Robertson __ Mark Ballas,36.0,0.0833107606649033,1,9,10,0.1363636363636363,0.2196743970285396,1,False
19,5,Tommy Chong,S19_Tommy Chong __ Peta Murgatroyd,23.0,0.1267977419012728,8,3,11,0.0871212121212121,0.2139189540224849,1,False
19,7,Alfonso Ribeiro,S19_Alfonso Ribeiro __ Witney Carson,34.0,0.1231870691041468,3,4,7,0.1315280464216634,0.2547151155258102,1,False
19,7,Antonio Sabato Jr.,S19_Antonio Sabato Jr. __ Cheryl Burke,29.5,0.1139930093862851,7,6,13,0.1141199226305609,0.228112932016846,1,False
19,7,Bethany Mota,S19_Bethany Mota __ Derek Hough,37.5,0.1217036281807207,1,5,6,0.1450676982591876,0.2667713264399083,1,False
19,7,Janel Parrish,S19_Janel Parrish __ Valentin Chmerkovskiy,33.5,0.1128033513223737,4,7,11,0.1295938104448742,0.2423971617672479,1,False
19,7,Lea Thompson,S19_Lea Thompson __ Artem Chigvintsev,35.0,0.0995303031911543,2,8,10,0.1353965183752417,0.234926821566396,1,False
19,7,Michael Waltrip,S19_Michael Waltrip __ Emma Slater,28.0,0.1480712026805215,8,1,9,0.1083172147001934,0.2563884173807149,1,False
19,7,Sadie Robertson,S19_Sadie Robertson __ Mark Ballas,31.0,0.1355208293378136,5,3,8,0.1199226305609284,0.255443459898742,1,False
19,7,Tommy Chong,S19_Tommy Chong __ Peta Murgatroyd,30.0,0.1451906067969841,6,2,8,0.11605415860735,0.2612447654043341,1,False
19,8,Alfonso Ribeiro,S19_Alfonso Ribeiro __ Witney Carson,41.0,0.123359519811934,2,6,8,0.1653225806451612,0.2886821004570953,1,False
19,8,Bethany Mota,S19_Bethany Mota __ Derek Hough,40.0,0.1211819074955242,3,7,10,0.1612903225806451,0.2824722300761693,1,False
19,8,Janel Parrish,S19_Janel Parrish __ Valentin Chmerkovskiy,43.0,0.1609509336562797,1,1,2,0.1733870967741935,0.3343380304304733,1,False
19,8,Lea Thompson,S19_Lea Thompson __ Artem Chigvintsev,32.0,0.140263162547292,5,5,10,0.1290322580645161,0.2692954206118081,1,False
19,8,Michael Waltrip,S19_Michael Waltrip __ Emma Slater,25.0,0.1592793075546018,7,2,9,0.1008064516129032,0.260085759167505,1,False
19,8,Sadie Robertson,S19_Sadie Robertson __ Mark Ballas,38.0,0.1515290179174803,4,3,7,0.1532258064516129,0.3047548243690932,1,False
19,8,Tommy Chong,S19_Tommy Chong __ Peta Murgatroyd,29.0,0.1434361510168879,6,4,10,0.1169354838709677,0.2603716348878556,1,False
19,9,Alfonso Ribeiro,S19_Alfonso Ribeiro __ Witney Carson,38.5,0.1411334346085615,1,6,7,0.1799065420560747,0.3210399766646362,1,False
19,9,Bethany Mota,S19_Bethany Mota __ Derek Hough,37.0,0.1795538825877644,3,2,5,0.1728971962616822,0.3524510788494466,1,False
19,9,Janel Parrish,S19_Janel Parrish __ Valentin Chmerkovskiy,38.5,0.1626813959289775,2,3,5,0.1799065420560747,0.3425879379850522,1,False
19,9,Lea Thompson,S19_Lea Thompson __ Artem Chigvintsev,35.0,0.1438284837944421,5,5,10,0.1635514018691588,0.3073798856636009,1,False
19,9,Sadie Robertson,S19_Sadie Robertson __ Mark Ballas,36.5,0.1611577460981257,4,4,8,0.1705607476635514,0.331718493761677,1,False
19,9,Tommy Chong,S19_Tommy Chong __ Peta Murgatroyd,28.5,0.2116450569821284,6,1,7,0.1331775700934579,0.3448226270755863,1,False
19,10,Alfonso Ribeiro,S19_Alfonso Ribeiro __ Witney Carson,37.5,0.1906674540055973,3,4,7,0.2054794520547945,0.3961469060603918,1,False
19,10,Bethany Mota,S19_Bethany Mota __ Derek Hough,38.0,0.2088529996195565,2,2,4,0.2082191780821917,0.4170721777017483,1,False
19,10,Janel Parrish,S19_Janel Parrish __ Valentin Chmerkovskiy,39.0,0.1761464395905814,1,5,6,0.2136986301369863,0.3898450697275677,1,False
19,10,Sadie Robertson,S19_Sadie Robertson __ Mark Ballas,37.0,0.2069437745543052,4,3,7,0.2027397260273972,0.4096835005817024,1,False
19,10,Tommy Chong,S19_Tommy Chong __ Peta Murgatroyd,31.0,0.2173893322299595,5,1,6,0.1698630136986301,0.3872523459285896,1,False
20,3,Charlotte McKinney,S20_Charlotte McKinney __ Keo Motsepe,22.0,0.0639851174108845,10,11,21,0.0702875399361022,0.1342726573469867,1,False
20,3,Chris Soules,S20_Chris Soules __ Witney Carson,28.0,0.1293367385900014,7,2,9,0.0894568690095846,0.218793607599586,1,False
20,3,Michael Sam,S20_Michael Sam __ Peta Murgatroyd,24.0,0.068708142413482,9,9,18,0.0766773162939297,0.1453854587074117,1,False
20,3,Nastia Liukin,S20_Nastia Liukin __ Derek Hough,34.0,0.0953329231302541,1,5,6,0.108626198083067,0.2039591212133212,1,False
20,3,Noah Galloway,S20_Noah Galloway __ Sharna Burgess,30.0,0.0846883020117857,5,6,11,0.0958466453674121,0.1805349473791978,1,False
20,3,Patti LaBelle,S20_Patti LaBelle __ Artem Chigvintsev,22.0,0.1068753265769171,11,3,14,0.0702875399361022,0.1771628665130193,1,False
20,3,Riker Lynch,S20_Riker Lynch __ Allison Holker,34.0,0.0665126976159808,2,10,12,0.108626198083067,0.1751388956990479,1,False
20,3,Robert Herjavec,S20_Robert Herjavec __ Kym Johnson,29.0,0.1360146676926767,6,1,7,0.0926517571884984,0.2286664248811751,1,False
20,3,Rumer Willis,S20_Rumer Willis __ Valentin Chmerkovskiy,33.0,0.0735129885580346,3,7,10,0.1054313099041533,0.1789442984621879,1,False
20,3,Suzanne Somers,S20_Suzanne Somers __ Tony Dovolani,25.0,0.1038160387335132,8,4,12,0.0798722044728434,0.1836882432063566,1,False
20,3,Willow Shields,S20_Willow Shields __ Mark Ballas,32.0,0.0712170572664694,4,8,12,0.1022364217252396,0.173453478991709,1,False
20,4,Chris Soules,S20_Chris Soules __ Witney Carson,27.0,0.1146986876842511,10,3,13,0.083076923076923,0.1977756107611741,1,False
20,4,Michael Sam,S20_Michael Sam __ Peta Murgatroyd,30.0,0.0777915768455707,7,9,16,0.0923076923076923,0.170099269153263,1,False
20,4,Nastia Liukin,S20_Nastia Liukin __ Derek Hough,36.0,0.0974054035884124,2,5,7,0.1107692307692307,0.2081746343576431,1,False
20,4,Noah Galloway,S20_Noah Galloway __ Sharna Burgess,32.0,0.1155114761745418,6,2,8,0.0984615384615384,0.2139730146360802,1,False
20,4,Patti LaBelle,S20_Patti LaBelle __ Artem Chigvintsev,30.0,0.1636840529029506,8,1,9,0.0923076923076923,0.2559917452106429,1,False
20,4,Riker Lynch,S20_Riker Lynch __ Allison Holker,34.0,0.0793508154822285,4,8,12,0.1046153846153846,0.1839662000976131,1,False
20,4,Robert Herjavec,S20_Robert Herjavec __ Kym Johnson,34.0,0.092422448585992,5,6,11,0.1046153846153846,0.1970378332013766,1,False
20,4,Rumer Willis,S20_Rumer Willis __ Valentin Chmerkovskiy,35.0,0.1032607550470143,3,4,7,0.1076923076923077,0.210953062739322,1,False
20,4,Suzanne Somers,S20_Suzanne Somers __ Tony Dovolani,28.0,0.0898326593744242,9,7,16,0.0861538461538461,0.1759865055282703,1,False
20,4,Willow Shields,S20_Willow Shields __ Mark Ballas,39.0,0.0660421243146138,1,10,11,0.12,0.1860421243146138,1,False
20,5,Chris Soules,S20_Chris Soules __ Witney Carson,27.0,0.127747703663916,7,3,10,0.0954063604240282,0.2231540640879442,1,False
20,5,Nastia Liukin,S20_Nastia Liukin __ Derek Hough,38.0,0.0836118211214504,2,9,11,0.1342756183745583,0.2178874394960087,1,False
20,5,Noah Galloway,S20_Noah Galloway __ Sharna Burgess,28.0,0.1319050180127894,5,1,6,0.0989399293286219,0.2308449473414113,1,False
20,5,Patti LaBelle,S20_Patti LaBelle __ Artem Chigvintsev,27.0,0.1317297133980776,8,2,10,0.0954063604240282,0.2271360738221058,1,False
20,5,Riker Lynch,S20_Riker Lynch __ Allison Holker,38.0,0.1062845880980386,3,7,10,0.1342756183745583,0.2405602064725969,1,False
20,5,Robert Herjavec,S20_Robert Herjavec __ Kym Johnson,24.0,0.1067805878609921,9,5,14,0.0848056537102473,0.1915862415712394,1,False
20,5,Rumer Willis,S20_Rumer Willis __ Valentin Chmerkovskiy,39.0,0.1167824706282768,1,4,5,0.1378091872791519,0.2545916579074287,1,False
20,5,Suzanne Somers,S20_Suzanne Somers __ Tony Dovolani,28.0,0.0887839697301149,6,8,14,0.0989399293286219,0.1877238990587368,1,False
20,5,Willow Shields,S20_Willow Shields __ Mark Ballas,34.0,0.1063741274863439,4,6,10,0.1201413427561837,0.2265154702425276,1,False
20,6,Chris Soules,S20_Chris Soules __ Witney Carson,35.0,0.1911812087881649,5,1,6,0.1236749116607773,0.3148561204489423,1,False
20,6,Nastia Liukin,S20_Nastia Liukin __ Derek Hough,36.5,0.1072444082704917,2,6,8,0.1289752650176678,0.2362196732881595,1,False
20,6,Noah Galloway,S20_Noah Galloway __ Sharna Burgess,34.0,0.1235035305466009,6,4,10,0.1201413427561837,0.2436448733027846,1,False
20,6,Patti LaBelle,S20_Patti LaBelle __ Artem Chigvintsev,34.0,0.0975418233802573,7,8,15,0.1201413427561837,0.217683166136441,1,False
20,6,Riker Lynch,S20_Riker Lynch __ Allison Holker,38.0,0.1259891735214237,1,3,4,0.1342756183745583,0.260264791895982,1,False
20,6,Robert Herjavec,S20_Robert Herjavec __ Kym Johnson,33.5,0.1381673010453959,8,2,10,0.1183745583038869,0.2565418593492828,1,False
20,6,Rumer Willis,S20_Rumer Willis __ Valentin Chmerkovskiy,35.5,0.1091846687030703,4,5,9,0.1254416961130742,0.2346263648161445,1,False
20,6,Willow Shields,S20_Willow Shields __ Mark Ballas,36.5,0.1071878857445951,3,7,10,0.1289752650176678,0.2361631507622629,1,False
20,7,Chris Soules,S20_Chris Soules __ Witney Carson,31.0,0.179506000237099,6,1,7,0.1220472440944882,0.3015532443315872,1,False
20,7,Nastia Liukin,S20_Nastia Liukin __ Derek Hough,41.0,0.1224499066767255,1,6,7,0.1614173228346456,0.2838672295113711,1,False
20,7,Noah Galloway,S20_Noah Galloway __ Sharna Burgess,38.0,0.1481269843090842,3,3,6,0.1496062992125984,0.2977332835216826,1,False
20,7,Riker Lynch,S20_Riker Lynch __ Allison Holker,37.0,0.1426166989031815,4,4,8,0.1456692913385826,0.2882859902417641,1,False
20,7,Robert Herjavec,S20_Robert Herjavec __ Kym Johnson,31.0,0.1567954369343559,7,2,9,0.1220472440944882,0.2788426810288441,1,False
20,7,Rumer Willis,S20_Rumer Willis __ Valentin Chmerkovskiy,37.0,0.1323702708143519,5,5,10,0.1456692913385826,0.2780395621529345,1,False
20,7,Willow Shields,S20_Willow Shields __ Mark Ballas,39.0,0.1181347021252016,2,7,9,0.1535433070866141,0.2716780092118158,1,False
20,8,Chris Soules,S20_Chris Soules __ Witney Carson,32.0,0.1755747758425535,4,2,6,0.1513002364066193,0.3268750122491728,1,False
20,8,Nastia Liukin,S20_Nastia Liukin __ Derek Hough,38.0,0.1553685725099949,3,5,8,0.1796690307328605,0.3350376032428554,1,False
20,8,Noah Galloway,S20_Noah Galloway __ Sharna Burgess,31.5,0.1938592903565728,5,1,6,0.1489361702127659,0.3427954605693387,1,False
20,8,Riker Lynch,S20_Riker Lynch __ Allison Holker,39.0,0.1486577707808269,2,6,8,0.1843971631205673,0.3330549339013943,1,False
20,8,Robert Herjavec,S20_Robert Herjavec __ Kym Johnson,31.0,0.1648333678047445,6,3,9,0.1465721040189125,0.311405471823657,1,False
20,8,Rumer Willis,S20_Rumer Willis __ Valentin Chmerkovskiy,40.0,0.1617062227053071,1,4,5,0.1891252955082742,0.3508315182135813,1,False
20,9,Nastia Liukin,S20_Nastia Liukin __ Derek Hough,40.0,0.2287166892507746,1,4,5,0.2547770700636942,0.4834937593144688,2,False
20,9,Noah Galloway,S20_Noah Galloway __ Sharna Burgess,38.0,0.2865323379531702,4,1,5,0.2420382165605095,0.5285705545136797,2,False
20,9,Riker Lynch,S20_Riker Lynch __ Allison Holker,40.0,0.2383450325450537,2,3,5,0.2547770700636942,0.493122102608748,2,False
20,9,Rumer Willis,S20_Rumer Willis __ Valentin Chmerkovskiy,39.0,0.2464059402510014,3,2,5,0.2484076433121019,0.4948135835631033,2,False
21,3,Alek Skarlatos,S21_Alek Skarlatos __ Lindsay Arnold,33.0,0.112103366797025,3,4,7,0.1081967213114754,0.2203000881085004,3,False
21,3,Alexa PenaVega,S21_Alexa PenaVega __ Mark Ballas,36.0,0.0821213370893402,1,9,10,0.1180327868852459,0.2001541239745861,3,False
21,3,Andy Grammer,S21_Andy Grammer __ Allison Holker,29.0,0.0649375087298714,8,10,18,0.0950819672131147,0.1600194759429861,3,False
21,3,Bindi Irwin,S21_Bindi Irwin __ Derek Hough,32.0,0.1059098546955581,5,5,10,0.1049180327868852,0.2108278874824433,3,False
